Entity:InspireNet,ExternalId,Name
386461,83334,83334
386461,83335,83335
386461,83336,83336
386461,83337,83337
386461,83338,83338
386461,83341,83341
386461,83344,83344
386461,83346,83346
386461,83347,83347
386461,83349,83349
386461,83350,83350
386461,83352,83352
386461,83606,83606
386461,83630,83630
386461,83636,83636
386461,83656,83656
386461,83717,83717
386461,83724,83724
386461,83726,83726
386461,83731,83731
386461,83732,83732
386461,97834,97834
386461,97840,97840
386461,97870,97870
386461,97901,97901
386461,97907,97907
386461,97913,97913
386461,97914,97914
386461,97918,97918
386461,83354,83354
386461,83355,83355
386461,83602,83602
386461,83604,83604
386461,83605,83605
386461,83607,83607
386461,83610,83610
386461,83611,83611
386461,83612,83612
386461,83615,83615
386461,83616,83616
386461,83617,83617
386461,83619,83619
386461,83622,83622
386461,83623,83623
386461,83624,83624
386461,83626,83626
386461,83628,83628
386461,83629,83629
386461,83631,83631
386461,83632,83632
386461,83634,83634
386461,83637,83637
386461,83639,83639
386461,83641,83641
386461,83642,83642
386461,83643,83643
386461,83644,83644
386461,83645,83645
386461,83646,83646
386461,83647,83647
386461,83648,83648
386461,83650,83650
386461,83651,83651
386461,83652,83652
386461,83653,83653
386461,83654,83654
386461,83655,83655
386461,83657,83657
386461,83660,83660
386461,83661,83661
386461,83666,83666
386461,83669,83669
386461,83670,83670
386461,83672,83672
386461,83676,83676
386461,83680,83680
386461,83686,83686
386461,83687,83687
386461,83701,83701
386461,83702,83702
386461,83703,83703
386461,83704,83704
386461,83705,83705
386461,83706,83706
386461,83707,83707
386461,83708,83708
386461,83709,83709
386461,83711,83711
386461,83712,83712
386461,83713,83713
386461,83714,83714
386461,83715,83715
386461,83716,83716
386461,83719,83719
386461,83720,83720
386461,83722,83722
386461,83725,83725
386461,83728,83728
386461,83729,83729
386461,83735,83735
386461,83756,83756
386461,83799,83799
386461,88348,88348
361814,79835,79835
361814,79853,79853
361814,79902,79902
361814,79903,79903
361814,79904,79904
361814,79905,79905
361814,79906,79906
361814,79907,79907
361814,79911,79911
361814,79912,79912
361814,79915,79915
361814,79922,79922
361814,79924,79924
361814,79925,79925
361814,79927,79927
361814,79928,79928
361814,79930,79930
361814,79932,79932
361814,79934,79934
361814,79935,79935
361814,79936,79936
361814,79938,79938
361814,88007,88007
361814,88011,88011
361814,88012,88012
361814,77902,77902
361814,77903,77903
361814,77904,77904
361814,77905,77905
361814,77906,77906
361814,77907,77907
361814,77908,77908
361814,77911,77911
361814,77912,77912
361814,77915,77915
361814,77922,77922
361814,77932,77932
361814,77934,77934
361814,77936,77936
361814,79821,79821
361814,79836,79836
361814,79838,79838
361814,79849,79849
361814,79901,79901
361814,79908,79908
361814,79910,79910
361814,79913,79913
361814,79914,79914
361814,79916,79916
361814,79918,79918
361814,79920,79920
361814,79923,79923
361814,79926,79926
361814,79929,79929
361814,79931,79931
361814,79937,79937
361814,79940,79940
361814,79941,79941
361814,79942,79942
361814,79943,79943
361814,79944,79944
361814,79945,79945
361814,79946,79946
361814,79947,79947
361814,79948,79948
361814,79949,79949
361814,79950,79950
361814,79951,79951
361814,79952,79952
361814,79953,79953
361814,79954,79954
361814,79955,79955
361814,79958,79958
361814,79960,79960
361814,79961,79961
361814,79968,79968
361814,79976,79976
361814,79978,79978
361814,79980,79980
361814,79990,79990
361814,79995,79995
361814,79996,79996
361814,79997,79997
361814,79998,79998
361814,79999,79999
361814,88008,88008
361814,88021,88021
361814,88510,88510
361814,88511,88511
361814,88512,88512
361814,88513,88513
361814,88514,88514
361814,88515,88515
361814,88516,88516
361814,88517,88517
361814,88518,88518
361814,88519,88519
361814,88520,88520
361814,88521,88521
361814,88523,88523
361814,88524,88524
361814,88525,88525
361814,88526,88526
361814,88527,88527
361814,88528,88528
361814,88529,88529
361814,88530,88530
361814,88531,88531
361814,88532,88532
361814,88533,88533
361814,88534,88534
361814,88535,88535
361814,88536,88536
361814,88538,88538
361814,88539,88539
361814,88540,88540
361814,88541,88541
361814,88542,88542
361814,88543,88543
361814,88544,88544
361814,88545,88545
361814,88546,88546
361814,88547,88547
361814,88548,88548
361814,88549,88549
361814,88550,88550
361814,88553,88553
361814,88554,88554
361814,88555,88555
361814,88556,88556
361814,88557,88557
361814,88558,88558
361814,88559,88559
361814,88560,88560
361814,88561,88561
361814,88562,88562
361814,88563,88563
361814,88565,88565
361814,88566,88566
361814,88567,88567
361814,88568,88568
361814,88569,88569
361814,88570,88570
361814,88571,88571
361814,88572,88572
361814,88573,88573
361814,88574,88574
361814,88575,88575
361814,88576,88576
361814,88577,88577
361814,88578,88578
361814,88579,88579
361814,88580,88580
361814,88581,88581
361814,88582,88582
361814,88583,88583
361814,88584,88584
361814,88585,88585
361814,88586,88586
361814,88587,88587
361814,88588,88588
361814,88589,88589
361814,88590,88590
361814,88595,88595
71615,27513,27513
155311,29016,29016
155311,29063,29063
155311,29072,29072
155311,29073,29073
155311,29169,29169
155311,29170,29170
155311,29210,29210
155311,29212,29212
155311,29229,29229
155311,29006,29006
155311,29033,29033
155311,29036,29036
155311,29044,29044
155311,29045,29045
155311,29052,29052
155311,29053,29053
155311,29054,29054
155311,29061,29061
155311,29070,29070
155311,29078,29078
155311,29105,29105
155311,29123,29123
155311,29147,29147
155311,29160,29160
155311,29164,29164
155311,29171,29171
155311,29172,29172
155311,29201,29201
155311,29202,29202
155311,29203,29203
155311,29204,29204
155311,29220,29220
155311,29222,29222
155311,29224,29224
155311,29225,29225
155311,29226,29226
155311,29227,29227
155311,29228,29228
155311,29230,29230
155311,29240,29240
155311,29250,29250
155311,29260,29260
155311,29290,29290
155311,29292,29292
155311,29205,29205
155311,29206,29206
155311,29207,29207
155311,29208,29208
155311,29209,29209
155311,29211,29211
155311,29215,29215
155311,29216,29216
155311,29217,29217
155311,29218,29218
155311,29219,29219
155311,29223,29223
155311,NULL,NULL
155311,NULL,NULL
155311,NULL,NULL
155311,NULL,NULL
79100,96152,96152
79100,89402,89402
79100,89403,89403
79100,89410,89410
79100,89411,89411
79100,89413,89413
79100,89423,89423
79100,89428,89428
79100,89440,89440
79100,89444,89444
79100,89448,89448
79100,89449,89449
79100,89450,89450
79100,89451,89451
79100,89452,89452
79100,89460,89460
79100,89511,89511
79100,89521,89521
79100,89701,89701
79100,89702,89702
79100,89703,89703
79100,89704,89704
79100,89705,89705
79100,89706,89706
79100,89711,89711
79100,89712,89712
79100,89713,89713
79100,89714,89714
79100,89721,89721
79100,95223,95223
79100,95255,95255
79100,95629,95629
79100,95631,95631
79100,95634,95634
79100,95636,95636
79100,95644,95644
79100,95646,95646
79100,95666,95666
79100,95667,95667
79100,95684,95684
79100,95689,95689
79100,95709,95709
79100,95720,95720
79100,95721,95721
79100,95726,95726
79100,95735,95735
79100,96111,96111
79100,96120,96120
79100,96133,96133
79100,96140,96140
79100,96141,96141
79100,96142,96142
79100,96143,96143
79100,96145,96145
79100,96148,96148
79100,96150,96150
79100,96151,96151
79100,96154,96154
79100,96155,96155
79100,96156,96156
79100,96157,96157
79100,96158,96158
79100,96161,96161
542163,43016,43016
542163,43085,43085
542163,45228,45228
542163,43002,43002
542163,43010,43010
542163,43026,43026
542163,43044,43044
542163,43064,43064
542163,43119,43119
542163,43123,43123
542163,43126,43126
542163,43128,43128
542163,43140,43140
542163,43143,43143
542163,43146,43146
542163,43153,43153
542163,43162,43162
542163,43204,43204
542163,43207,43207
542163,43212,43212
542163,43221,43221
542163,43222,43222
542163,43223,43223
542163,43228,43228
542163,45368,45368
542163,45369,45369
3683,6460,6460
3683,6461,6461
3683,6468,6468
3683,6484,6484
3683,6601,6601
3683,6602,6602
3683,6604,6604
3683,6605,6605
3683,6606,6606
3683,6607,6607
3683,6608,6608
3683,6610,6610
3683,6611,6611
3683,6612,6612
3683,6614,6614
3683,6615,6615
3683,6650,6650
3683,6673,6673
3683,6699,6699
3683,6820,6820
3683,6824,6824
3683,6825,6825
3683,6828,6828
3683,6829,6829
3683,6838,6838
3683,6840,6840
3683,6850,6850
3683,6851,6851
3683,6852,6852
3683,6853,6853
3683,6854,6854
3683,6855,6855
3683,6856,6856
3683,6857,6857
3683,6858,6858
3683,6859,6859
3683,6860,6860
3683,6875,6875
3683,6877,6877
3683,6880,6880
3683,6881,6881
3683,6883,6883
3683,6888,6888
3683,6889,6889
3683,6890,6890
3683,6896,6896
3683,6897,6897
3683,10590,10590
551851,33426,33426
551851,33484,33484
551851,33436,33436
551851,33437,33437
551851,33444,33444
551851,33445,33445
551851,33446,33446
551851,33473,33473
404459,30066,30066
404459,30101,30101
404459,30102,30102
404459,30107,30107
404459,30114,30114
404459,30115,30115
404459,30144,30144
404459,30152,30152
404459,30183,30183
404459,30188,30188
404459,30189,30189
404459,30104,30104
404459,30120,30120
404459,30121,30121
404459,30132,30132
404459,30137,30137
404459,30145,30145
404459,30153,30153
404459,30171,30171
404459,30178,30178
404459,30184,30184
111471,48051,48051
111471,48065,48065
111471,48085,48085
111471,48094,48094
111471,48095,48095
111471,48096,48096
111471,48098,48098
111471,48306,48306
111471,48307,48307
111471,48308,48308
111471,48309,48309
111471,48313,48313
111471,48314,48314
111471,48318,48318
111471,48363,48363
111471,48366,48366
111471,48367,48367
111471,48315,48315
111471,48316,48316
111471,48317,48317
111471,48038,48038
111471,48005,48005
111471,48042,48042
111471,48044,48044
111471,48045,48045
111471,48047,48047
111471,48048,48048
111471,48050,48050
111471,48036,48036
136839,33024,33024
136839,33026,33026
136839,33027,33027
136839,33028,33028
136839,33063,33063
136839,33065,33065
136839,33066,33066
136839,33068,33068
136839,33071,33071
136839,33073,33073
136839,33313,33313
136839,33319,33319
136839,33321,33321
136839,33322,33322
136839,33323,33323
136839,33324,33324
136839,33325,33325
136839,33326,33326
136839,33327,33327
136839,33328,33328
136839,33330,33330
136839,33331,33331
136839,33332,33332
136839,33351,33351
471210,86021,86021
471210,86022,86022
471210,86403,86403
471210,86404,86404
471210,86406,86406
471210,86409,86409
471210,86411,86411
471210,86413,86413
471210,86426,86426
471210,86429,86429
471210,86432,86432
471210,86433,86433
471210,86434,86434
471210,86436,86436
471210,86440,86440
471210,86441,86441
471210,86442,86442
471210,86444,86444
471210,86445,86445
471210,89130,89130
471210,89131,89131
471210,89143,89143
471210,85325,85325
471210,85328,85328
471210,85344,85344
471210,85346,85346
471210,89003,89003
471210,89018,89018
471210,89019,89019
471210,89020,89020
471210,89029,89029
471210,89039,89039
471210,89046,89046
471210,89048,89048
471210,89060,89060
471210,89061,89061
471210,89124,89124
471210,89149,89149
471210,89161,89161
471210,89166,89166
471210,86023,86023
471210,86030,86030
471210,86033,86033
471210,86034,86034
471210,86036,86036
471210,86040,86040
471210,86042,86042
471210,86043,86043
471210,86044,86044
471210,86045,86045
471210,86052,86052
471210,86053,86053
471210,86054,86054
471210,86401,86401
471210,NULL,NULL
471210,NULL,NULL
471210,NULL,NULL
471210,NULL,NULL
471210,86503,86503
471210,86435,86435
471210,86505,86505
471210,86507,86507
471210,86510,86510
471210,86514,86514
471210,86535,86535
471210,86538,86538
471210,86556,86556
471210,84510,84510
471210,84536,84536
471210,85357,85357
471210,86431,86431
471210,86437,86437
471210,86438,86438
471210,89070,89070
28036,94506,94506
28036,94528,94528
28036,94546,94546
28036,94550,94550
28036,94551,94551
28036,94552,94552
28036,94568,94568
28036,94582,94582
28036,94583,94583
28036,94588,94588
28036,94586,94586
28036,94587,94587
28036,94536,94536
28036,94537,94537
28036,94538,94538
28036,94539,94539
28036,94555,94555
28036,94566,94566
28036,95035,95035
28036,95127,95127
28036,95132,95132
28036,95140,95140
28036,94560,94560
464,55358,55358
464,55445,55445
464,55448,55448
464,55449,55449
464,55313,55313
464,55328,55328
464,55331,55331
464,55301,55301
464,55311,55311
464,55316,55316
464,55327,55327
464,55340,55340
464,55341,55341
464,55356,55356
464,55357,55357
464,55359,55359
464,55369,55369
464,55373,55373
464,55374,55374
464,55376,55376
464,55441,55441
464,55391,55391
464,55345,55345
464,55444,55444
464,55390,55390
464,55361,55361
464,55363,55363
464,55364,55364
464,55384,55384
464,55388,55388
464,55432,55432
464,55433,55433
464,55434,55434
464,55442,55442
464,55443,55443
464,55446,55446
464,55447,55447
213964,7024,7024
213964,7401,7401
213964,7417,7417
213964,7423,7423
213964,7430,7430
213964,7432,7432
213964,7436,7436
213964,7446,7446
213964,7450,7450
213964,7452,7452
213964,7458,7458
213964,7463,7463
213964,7481,7481
213964,7506,7506
213964,7601,7601
213964,7606,7606
213964,7607,7607
213964,7620,7620
213964,7621,7621
213964,7624,7624
213964,7626,7626
213964,7627,7627
213964,7628,7628
213964,7630,7630
213964,7631,7631
213964,7632,7632
213964,7640,7640
213964,7641,7641
213964,7642,7642
213964,7643,7643
213964,7645,7645
213964,7646,7646
213964,7647,7647
213964,7648,7648
213964,7649,7649
213964,7652,7652
213964,7656,7656
213964,7660,7660
213964,7661,7661
213964,7666,7666
213964,7670,7670
213964,7675,7675
213964,7676,7676
213964,7677,7677
213964,7024,7024
213964,7401,7401
213964,7417,7417
213964,7423,7423
213964,7430,7430
213964,7432,7432
213964,7436,7436
213964,7446,7446
213964,7450,7450
213964,7452,7452
213964,7458,7458
213964,7463,7463
213964,7481,7481
213964,7506,7506
213964,7601,7601
213964,7606,7606
213964,7607,7607
213964,7620,7620
213964,7621,7621
213964,7624,7624
213964,7626,7626
213964,7627,7627
213964,7628,7628
213964,7630,7630
213964,7631,7631
213964,7632,7632
213964,7640,7640
213964,7641,7641
213964,7642,7642
213964,7643,7643
213964,7645,7645
213964,7646,7646
213964,7647,7647
213964,7648,7648
213964,7649,7649
213964,7652,7652
213964,7656,7656
213964,7660,7660
213964,7661,7661
213964,7666,7666
213964,7670,7670
213964,7675,7675
213964,7676,7676
213964,7677,7677
213964,7010,7010
213964,7022,7022
213964,7026,7026
213964,7074,7074
213964,7407,7407
213964,7410,7410
213964,7451,7451
213964,7504,7504
213964,7507,7507
213964,7514,7514
213964,7524,7524
213964,7602,7602
213964,7603,7603
213964,7604,7604
213964,7605,7605
213964,7608,7608
213964,7644,7644
213964,7650,7650
213964,7653,7653
213964,7657,7657
213964,7662,7662
213964,7663,7663
213964,7699,7699
213964,10913,10913
213964,10952,10952
213964,10962,10962
213964,10964,10964
213964,10965,10965
213964,10977,10977
213964,10983,10983
553176,40324,40324
553176,40339,40339
553176,40347,40347
553176,40356,40356
553176,40361,40361
553176,40383,40383
553176,40390,40390
553176,40475,40475
553176,40502,40502
553176,40503,40503
553176,40504,40504
553176,40505,40505
553176,40506,40506
553176,40507,40507
553176,40508,40508
553176,40509,40509
553176,40510,40510
553176,40511,40511
553176,40513,40513
553176,40514,40514
553176,40515,40515
553176,40516,40516
553176,40517,40517
553176,40601,40601
553176,40604,40604
404461,6023,6023
404461,6037,6037
404461,6067,6067
404461,6073,6073
404461,6409,6409
404461,6412,6412
404461,6413,6413
404461,6414,6414
404461,6416,6416
404461,6417,6417
404461,6419,6419
404461,6422,6422
404461,6424,6424
404461,6426,6426
404461,6437,6437
404461,6441,6441
404461,6442,6442
404461,6443,6443
404461,6447,6447
404461,6455,6455
404461,6456,6456
404461,6457,6457
404461,6469,6469
404461,6471,6471
404461,6475,6475
404461,6480,6480
404461,6481,6481
404461,6498,6498
433413,80016,80016
433413,80104,80104
433413,80108,80108
433413,80109,80109
433413,80116,80116
433413,80124,80124
433413,80126,80126
433413,80130,80130
433413,80134,80134
433413,80138,80138
433413,80107,80107
433413,80110,80110
433413,80111,80111
433413,80112,80112
433413,80113,80113
433413,80120,80120
433413,80121,80121
433413,80122,80122
433413,80123,80123
433413,80128,80128
433413,80129,80129
433413,80150,80150
433413,80151,80151
433413,80160,80160
433413,80161,80161
433413,80165,80165
433413,80166,80166
433413,80203,80203
433413,80206,80206
433413,80208,80208
433413,80209,80209
433413,80210,80210
433413,80218,80218
433413,80219,80219
433413,80220,80220
433413,80222,80222
433413,80223,80223
433413,80224,80224
433413,80227,80227
433413,80230,80230
433413,80231,80231
433413,80235,80235
433413,80236,80236
433413,80237,80237
433413,80243,80243
433413,80246,80246
433413,80247,80247
433413,80250,80250
433413,80261,80261
433413,80262,80262
433413,80263,80263
433413,80273,80273
178337,44011,44011
178337,44012,44012
178337,44017,44017
178337,44035,44035
178337,44039,44039
178337,44052,44052
178337,44054,44054
178337,44055,44055
178337,44070,44070
178337,44116,44116
178337,44126,44126
178337,44130,44130
178337,44135,44135
178337,44138,44138
178337,44140,44140
178337,44142,44142
178337,44145,44145
383226,77095,77095
383226,77377,77377
383226,77429,77429
383226,77433,77433
383226,77064,77064
383226,77065,77065
383226,77066,77066
383226,77069,77069
383226,77070,77070
383226,77084,77084
383226,77086,77086
383226,77269,77269
383226,77375,77375
383226,77379,77379
383226,77383,77383
383226,77410,77410
383226,77447,77447
383226,77449,77449
383226,77493,77493
383226,77707,77707
383226,77355,77355
419823,93902,93902
419823,93912,93912
419823,93915,93915
419823,93921,93921
419823,93922,93922
419823,93923,93923
419823,93924,93924
419823,93925,93925
419823,93926,93926
419823,93927,93927
419823,93942,93942
419823,93944,93944
419823,93960,93960
419823,93962,93962
419823,95001,95001
419823,95007,95007
419823,95019,95019
419823,95021,95021
419823,95024,95024
419823,95033,95033
419823,95037,95037
419823,95041,95041
419823,95046,95046
419823,95063,95063
419823,95064,95064
419823,95067,95067
419823,95075,95075
419823,95077,95077
419823,93901,93901
419823,93905,93905
419823,93906,93906
419823,93907,93907
419823,93908,93908
419823,93933,93933
419823,93940,93940
419823,93943,93943
419823,93950,93950
419823,93953,93953
419823,93955,93955
419823,95003,95003
419823,95004,95004
419823,95005,95005
419823,95006,95006
419823,95010,95010
419823,95012,95012
419823,95017,95017
419823,95018,95018
419823,95020,95020
419823,95023,95023
419823,95039,95039
419823,95045,95045
419823,95060,95060
419823,95062,95062
419823,95065,95065
419823,95066,95066
419823,95073,95073
419823,95076,95076
551153,T1S,T1S
551153,T2C,T2C
551153,T2G,T2G
551153,T2H,T2H
551153,T2J,T2J
551153,T2S,T2S
551153,T2V,T2V
551153,T2W,T2W
551153,T2X,T2X
551153,T2Y,T2Y
551153,T2Z,T2Z
551153,T3M,T3M
201779,62204,62204
201779,62205,62205
201779,62206,62206
201779,62207,62207
201779,62215,62215
201779,62222,62222
201779,62239,62239
201779,62240,62240
201779,62243,62243
201779,62245,62245
201779,62258,62258
201779,62260,62260
201779,62264,62264
201779,62265,62265
201779,62285,62285
201779,62298,62298
201779,62025,62025
201779,62026,62026
201779,62034,62034
201779,62061,62061
201779,62062,62062
201779,62203,62203
201779,62208,62208
201779,62220,62220
201779,62221,62221
201779,62223,62223
201779,62225,62225
201779,62226,62226
201779,62232,62232
201779,62234,62234
201779,62249,62249
201779,62254,62254
201779,62269,62269
201779,62281,62281
201779,62293,62293
201779,62294,62294
25318,33401,33401
25318,33403,33403
25318,33404,33404
25318,33405,33405
25318,33406,33406
25318,33407,33407
25318,33408,33408
25318,33409,33409
25318,33410,33410
25318,33411,33411
25318,33412,33412
25318,33413,33413
25318,33414,33414
25318,33415,33415
25318,33416,33416
25318,33417,33417
25318,33418,33418
25318,33421,33421
25318,33422,33422
25318,33458,33458
25318,33469,33469
25318,33477,33477
25318,33478,33478
218769,77027,77027
218769,77001,77001
218769,77002,77002
218769,77003,77003
218769,77004,77004
218769,77005,77005
218769,77006,77006
218769,77007,77007
218769,77008,77008
218769,77009,77009
218769,77010,77010
218769,77016,77016
218769,77018,77018
218769,77019,77019
218769,77020,77020
218769,77022,77022
218769,77023,77023
218769,77026,77026
218769,77028,77028
218769,77030,77030
218769,77037,77037
218769,77040,77040
218769,77046,77046
218769,77052,77052
218769,77076,77076
218769,77088,77088
218769,77091,77091
218769,77092,77092
218769,77093,77093
218769,77098,77098
218769,77201,77201
218769,77202,77202
218769,77203,77203
218769,77206,77206
218769,77208,77208
218769,77209,77209
218769,77210,77210
218769,77212,77212
218769,77216,77216
218769,77219,77219
218769,77220,77220
218769,77222,77222
218769,77226,77226
218769,77248,77248
218769,77249,77249
218769,77252,77252
218769,77253,77253
218769,77263,77263
218769,77266,77266
218769,77270,77270
218769,77271,77271
218769,77275,77275
218769,77284,77284
218769,77288,77288
218769,77292,77292
218769,77293,77293
218769,77297,77297
218769,77299,77299
218897,66013,66013
218897,66030,66030
218897,66031,66031
218897,66051,66051
218897,66053,66053
218897,66061,66061
218897,66062,66062
218897,66063,66063
218897,66083,66083
218897,66085,66085
218897,66209,66209
218897,66210,66210
218897,66211,66211
218897,66213,66213
218897,66221,66221
218897,66223,66223
218897,66224,66224
218897,66225,66225
218897,66251,66251
218897,66283,66283
218897,66006,66006
218897,66021,66021
218897,66025,66025
218897,66036,66036
218897,66071,66071
218897,66092,66092
433285,91303,91303
433285,91304,91304
433285,91306,91306
433285,91311,91311
433285,91324,91324
433285,91325,91325
433285,91326,91326
433285,91330,91330
433285,91335,91335
433285,91343,91343
433285,91355,91355
433285,91406,91406
433285,91604,91604
433285,91321,91321
433285,91322,91322
433285,91327,91327
433285,91328,91328
433285,91331,91331
433285,91333,91333
433285,91334,91334
433285,91340,91340
433285,91341,91341
433285,91342,91342
433285,91344,91344
433285,91345,91345
433285,91346,91346
433285,91350,91350
433285,91351,91351
433285,91354,91354
433285,91381,91381
433285,91382,91382
433285,91383,91383
433285,91384,91384
433285,91385,91385
433285,91386,91386
433285,91387,91387
433285,91390,91390
433285,91392,91392
433285,91394,91394
433285,91395,91395
433285,93063,93063
217718,78163,78163
217718,78213,78213
217718,78217,78217
217718,78229,78229
217718,78230,78230
217718,78231,78231
217718,78232,78232
217718,78240,78240
217718,78247,78247
217718,78248,78248
217718,78249,78249
217718,78255,78255
217718,78256,78256
217718,78257,78257
217718,78258,78258
217718,78259,78259
217718,78260,78260
217718,78261,78261
217718,78269,78269
217718,78278,78278
217718,78279,78279
217718,78015,78015
217718,78023,78023
217718,78201,78201
217718,78202,78202
217718,78205,78205
217718,78206,78206
217718,78207,78207
217718,78208,78208
217718,78209,78209
217718,78212,78212
217718,78215,78215
217718,78216,78216
217718,78218,78218
217718,78219,78219
217718,78228,78228
217718,78234,78234
217718,78237,78237
217718,78238,78238
217718,78246,78246
217718,78250,78250
217718,78254,78254
217718,78265,78265
217718,78268,78268
217718,78270,78270
217718,78283,78283
217718,78284,78284
217718,78285,78285
217718,78288,78288
217718,78289,78289
217718,78291,78291
217718,78292,78292
217718,78293,78293
217718,78294,78294
217718,78295,78295
217718,78296,78296
217718,78297,78297
217718,78298,78298
217718,78299,78299
20332,7701,7701
20332,7702,7702
20332,7703,7703
20332,7704,7704
20332,7711,7711
20332,7712,7712
20332,7716,7716
20332,7718,7718
20332,7721,7721
20332,7722,7722
20332,7723,7723
20332,7724,7724
20332,7726,7726
20332,7728,7728
20332,7730,7730
20332,7732,7732
20332,7733,7733
20332,7734,7734
20332,7735,7735
20332,7737,7737
20332,7738,7738
20332,7739,7739
20332,7740,7740
20332,7746,7746
20332,7747,7747
20332,7748,7748
20332,7750,7750
20332,7751,7751
20332,7752,7752
20332,7755,7755
20332,7757,7757
20332,7758,7758
20332,7760,7760
20332,7763,7763
20332,7764,7764
20332,7765,7765
20332,8501,8501
20332,8510,8510
20332,8514,8514
20332,8520,8520
20332,8535,8535
20332,8555,8555
20332,8691,8691
20332,8831,8831
20332,8857,8857
